example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
term_rescue__term_016__fused__0110,term_rescue,term_016,fused,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9662000859037962,0.0007375841750841751,0.03306232992111977,"{""accept"": 0.9662000859037962, ""needs_review"": 0.03306232992111977, ""reject"": 0.0007375841750841751}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__fused_plus_rule_correction__0111,term_rescue,term_016,fused_plus_rule_correction,term_rescue:term_016,False,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9962037037037036,0.0001851851851851852,0.0036111111111111114,"{""accept"": 0.9962037037037036, ""needs_review"": 0.0036111111111111114, ""reject"": 0.0001851851851851852}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1231593406593406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__fused_plus_llm_correction__0112,term_rescue,term_016,fused_plus_llm_correction,term_rescue:term_016,False,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9940046296296295,0.003310185185185185,0.002685185185185185,"{""accept"": 0.9940046296296295, ""needs_review"": 0.002685185185185185, ""reject"": 0.003310185185185185}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1231593406593406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__no_retrieval__0134,term_rescue,term_020,no_retrieval,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,random_forest,audit_aware,test,0.9111371012770959,0.007638888888888888,0.08122400983401519,"{""accept"": 0.9111371012770959, ""needs_review"": 0.08122400983401519, ""reject"": 0.007638888888888888}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__exact_glossary__0135,term_rescue,term_020,exact_glossary,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,random_forest,audit_aware,test,0.9731800251158648,0.0008181818181818182,0.026001793065953408,"{""accept"": 0.9731800251158648, ""needs_review"": 0.026001793065953408, ""reject"": 0.0008181818181818182}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__fuzzy__0136,term_rescue,term_020,fuzzy,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,random_forest,audit_aware,test,0.9731800251158648,0.0008181818181818182,0.026001793065953408,"{""accept"": 0.9731800251158648, ""needs_review"": 0.026001793065953408, ""reject"": 0.0008181818181818182}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__phonetic_like__0137,term_rescue,term_020,phonetic_like,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,random_forest,audit_aware,test,0.9731800251158648,0.0008181818181818182,0.026001793065953408,"{""accept"": 0.9731800251158648, ""needs_review"": 0.026001793065953408, ""reject"": 0.0008181818181818182}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__fused__0138,term_rescue,term_020,fused,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,random_forest,audit_aware,test,0.024129539442039445,0.02261864293114293,0.9532518176268177,"{""accept"": 0.024129539442039445, ""needs_review"": 0.9532518176268177, ""reject"": 0.02261864293114293}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__fused_plus_rule_correction__0139,term_rescue,term_020,fused_plus_rule_correction,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,random_forest,audit_aware,test,0.02549858706108706,0.03020762802012802,0.9442937849187849,"{""accept"": 0.02549858706108706, ""needs_review"": 0.9442937849187849, ""reject"": 0.03020762802012802}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__fused_plus_llm_correction__0140,term_rescue,term_020,fused_plus_llm_correction,term_rescue:term_020,False,where should we place the microphone,Where should we place the microphone?,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,random_forest,audit_aware,test,0.017928559049882577,0.07280204748954747,0.9092693934605699,"{""accept"": 0.017928559049882577, ""needs_review"": 0.9092693934605699, ""reject"": 0.07280204748954747}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.054054054054054,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1564864864864864,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__no_retrieval__0162,term_rescue,term_024,no_retrieval,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported target remains unresolved,needs_review,needs_review,random_forest,audit_aware,test,0.038478762602456626,0.00753790885040885,0.9539833285471347,"{""accept"": 0.038478762602456626, ""needs_review"": 0.9539833285471347, ""reject"": 0.00753790885040885}",0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__exact_glossary__0163,term_rescue,term_024,exact_glossary,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9758558355805876,0.0007375841750841751,0.0234065802443282,"{""accept"": 0.9758558355805876, ""needs_review"": 0.0234065802443282, ""reject"": 0.0007375841750841751}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__fuzzy__0164,term_rescue,term_024,fuzzy,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9758558355805876,0.0007375841750841751,0.0234065802443282,"{""accept"": 0.9758558355805876, ""needs_review"": 0.0234065802443282, ""reject"": 0.0007375841750841751}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__phonetic_like__0165,term_rescue,term_024,phonetic_like,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9758558355805876,0.0007375841750841751,0.0234065802443282,"{""accept"": 0.9758558355805876, ""needs_review"": 0.0234065802443282, ""reject"": 0.0007375841750841751}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__fused__0166,term_rescue,term_024,fused,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9758558355805876,0.0007375841750841751,0.0234065802443282,"{""accept"": 0.9758558355805876, ""needs_review"": 0.0234065802443282, ""reject"": 0.0007375841750841751}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__fused_plus_rule_correction__0167,term_rescue,term_024,fused_plus_rule_correction,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9896064814814813,0.002962962962962963,0.007430555555555555,"{""accept"": 0.9896064814814813, ""needs_review"": 0.007430555555555555, ""reject"": 0.002962962962962963}",2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.0,0.666667,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1607608695652173,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__fused_plus_llm_correction__0168,term_rescue,term_024,fused_plus_llm_correction,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9838773148148147,0.010775462962962964,0.005347222222222222,"{""accept"": 0.9838773148148147, ""needs_review"": 0.005347222222222222, ""reject"": 0.010775462962962964}",2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.0,0.666667,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1607608695652173,0.0,1.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_007__no_overlap_awareness_rule__0025,overlap_safety,overlap_007,no_overlap_awareness_rule,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,safety policy failed,reject,reject,random_forest,audit_aware,test,0.00665530303030303,0.7015113636363635,0.2918333333333332,"{""accept"": 0.00665530303030303, ""needs_review"": 0.2918333333333332, ""reject"": 0.7015113636363635}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,0.222222,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3725454545454544,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_007__overlap_aware_rule__0026,overlap_safety,overlap_007,overlap_aware_rule,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,random_forest,audit_aware,test,0.0015416666666666667,0.1785673842769432,0.8198909490563904,"{""accept"": 0.0015416666666666667, ""needs_review"": 0.8198909490563904, ""reject"": 0.1785673842769432}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,0.222222,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3725454545454544,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_007__no_overlap_awareness_llm__0027,overlap_safety,overlap_007,no_overlap_awareness_llm,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected,reject,reject,random_forest,audit_aware,test,0.0,0.9334639069990511,0.06653609300094881,"{""accept"": 0.0, ""needs_review"": 0.06653609300094881, ""reject"": 0.9334639069990511}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.222222,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_007__overlap_aware_llm__0028,overlap_safety,overlap_007,overlap_aware_llm,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected,reject,reject,random_forest,audit_aware,test,0.0,0.9334639069990511,0.06653609300094881,"{""accept"": 0.0, ""needs_review"": 0.06653609300094881, ""reject"": 0.9334639069990511}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.222222,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
aug__007__01,overlap_safety,overlap_007,augmented_safe_preservation,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,en,negative-control text safely preserved,accept,accept,random_forest,audit_aware,test,0.9568506269817705,0.009778029163961829,0.03337134385426748,"{""accept"": 0.9568506269817705, ""needs_review"": 0.03337134385426748, ""reject"": 0.009778029163961829}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__02,overlap_safety,overlap_007,augmented_safe_supported_edit,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9773356535574934,0.0030877687127687124,0.019576577729737928,"{""accept"": 0.9773356535574934, ""needs_review"": 0.019576577729737928, ""reject"": 0.0030877687127687124}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,2.0,0.2,0.0545454545454545,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1050454545454545,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__03,overlap_safety,overlap_007,augmented_unsafe_invented_claim,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes This guarantees perfect accuracy.,pyannote labels speakers and the other voice says yes,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,audit_aware,test,0.0,1.0,0.0,"{""accept"": 0.0, ""needs_review"": 0.0, ""reject"": 1.0}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.35,-0.0999999999999999,6.0,0.4615384615384615,0.425287356321839,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2841114058355437,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__04,overlap_safety,overlap_007,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,SPEAKER_99: pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,audit_aware,test,0.0,0.9768299062049061,0.023170093795093792,"{""accept"": 0.0, ""needs_review"": 0.023170093795093792, ""reject"": 0.9768299062049061}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.0499999999999999,3.0,0.2727272727272727,0.2307692307692307,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4067832167832167,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__05,overlap_safety,overlap_007,augmented_heavy_overlap_review,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,random_forest,audit_aware,test,0.0,0.005940740735938433,0.9940592592640616,"{""accept"": 0.0, ""needs_review"": 0.9940592592640616, ""reject"": 0.005940740735938433}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__06,overlap_safety,overlap_007,augmented_ambiguous_supported_review,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,random_forest,audit_aware,test,0.0010416666666666667,0.008472222222222223,0.9904861111111113,"{""accept"": 0.0010416666666666667, ""needs_review"": 0.9904861111111113, ""reject"": 0.008472222222222223}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05,0.2,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3725454545454544,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__025__01,term_rescue,term_005,augmented_safe_preservation,term_rescue:term_005,True,the diary station output has two speakers,the diary station output has two speakers,the diary station output has two speakers,en,negative-control text safely preserved,accept,accept,random_forest,audit_aware,test,0.9957652249886594,0.0001851851851851852,0.004049589826155291,"{""accept"": 0.9957652249886594, ""needs_review"": 0.004049589826155291, ""reject"": 0.0001851851851851852}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__02,term_rescue,term_005,augmented_safe_supported_edit,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,random_forest,audit_aware,test,0.9962037037037038,0.0001851851851851852,0.0036111111111111114,"{""accept"": 0.9962037037037038, ""needs_review"": 0.0036111111111111114, ""reject"": 0.0001851851851851852}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1256358885017421,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__03,term_rescue,term_005,augmented_unsafe_invented_claim,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers This guarantees perfect accuracy.,the diarization output has two speakers,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,audit_aware,test,0.0,1.0,0.0,"{""accept"": 0.0, ""needs_review"": 0.0, ""reject"": 1.0}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6,0.5205479452054794,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3204657534246575,1.0,0.0,0.0,0.0,1.0,0.0,0.0
