example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score
aug__040__02,term_rescue,term_020,augmented_safe_supported_edit,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,random_forest,test,0.9886580977499694,0.0033173486786018756,0.00802455357142857,"{""accept"": 0.9886580977499694, ""needs_review"": 0.00802455357142857, ""reject"": 0.0033173486786018756}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__040__03,term_rescue,term_020,augmented_unsafe_invented_claim,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone This guarantees perfect accuracy.,where should we place the microphone,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,test,0.0,1.0,0.0,"{""accept"": 0.0, ""needs_review"": 0.0, ""reject"": 1.0}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,-0.35,4.0,0.4,0.4857142857142857,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.82
aug__040__04,term_rescue,term_020,augmented_unsafe_speaker_reassignment,term_rescue:term_020,True,where should we place the microphone,SPEAKER_99: where should we place the microphone,where should we place the microphone,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,test,0.0,0.9956649831649832,0.004335016835016835,"{""accept"": 0.0, ""needs_review"": 0.004335016835016835, ""reject"": 0.9956649831649832}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.2,2.0,0.25,0.25,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
aug__040__05,term_rescue,term_020,augmented_heavy_overlap_review,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,random_forest,test,0.0,0.0022125122060937205,0.9977874877939062,"{""accept"": 0.0, ""needs_review"": 0.9977874877939062, ""reject"": 0.0022125122060937205}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
aug__040__06,term_rescue,term_020,augmented_ambiguous_supported_review,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,random_forest,test,0.0,0.00436755258481831,0.9956324474151815,"{""accept"": 0.0, ""needs_review"": 0.9956324474151815, ""reject"": 0.00436755258481831}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42
aug__044__01,term_rescue,term_024,augmented_safe_preservation,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diary station utilise piano note,fr,negative-control text safely preserved,accept,accept,random_forest,test,0.9979044897438114,0.0,0.0020955102561886155,"{""accept"": 0.9979044897438114, ""needs_review"": 0.0020955102561886155, ""reject"": 0.0}",2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__044__02,term_rescue,term_024,augmented_safe_supported_edit,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,test,0.9994613543091655,0.0,0.0005386456908344733,"{""accept"": 0.9994613543091655, ""needs_review"": 0.0005386456908344733, ""reject"": 0.0}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
aug__044__03,term_rescue,term_024,augmented_unsafe_invented_claim,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diarization utilise pyannote This guarantees perfect accuracy.,le système de diarization utilise pyannote,fr,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,test,0.0,0.9994565217391305,0.0005434782608695652,"{""accept"": 0.0, ""needs_review"": 0.0005434782608695652, ""reject"": 0.9994565217391305}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,7.0,0.6363636363636364,0.5131578947368421,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72
aug__044__04,term_rescue,term_024,augmented_unsafe_speaker_reassignment,term_rescue:term_024,True,le système de diary station utilise piano note,SPEAKER_99: le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,test,0.0,1.0,0.0,"{""accept"": 0.0, ""needs_review"": 0.0, ""reject"": 1.0}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,6.0,0.6666666666666666,0.3518518518518518,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9200000000000002
aug__044__05,term_rescue,term_024,augmented_heavy_overlap_review,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,source audit requested human review,needs_review,needs_review,random_forest,test,0.0,0.0,1.0,"{""accept"": 0.0, ""needs_review"": 1.0, ""reject"": 0.0}",2.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
aug__044__06,term_rescue,term_024,augmented_ambiguous_supported_review,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,source audit requested human review,needs_review,needs_review,random_forest,test,0.0,0.006691387316387316,0.9933086126836127,"{""accept"": 0.0, ""needs_review"": 0.9933086126836127, ""reject"": 0.006691387316387316}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,4.0,0.4444444444444444,0.1521739130434782,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
term_rescue__term_022__no_retrieval__0148,term_rescue,term_022,no_retrieval,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,gradient_boosting,validation,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
term_rescue__term_022__exact_glossary__0149,term_rescue,term_022,exact_glossary,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,gradient_boosting,validation,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
term_rescue__term_022__fuzzy__0150,term_rescue,term_022,fuzzy,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,gradient_boosting,validation,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
term_rescue__term_022__phonetic_like__0151,term_rescue,term_022,phonetic_like,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,gradient_boosting,validation,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
term_rescue__term_022__fused__0152,term_rescue,term_022,fused,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,gradient_boosting,validation,9.075446477331565e-07,9.209345239948363e-07,0.9999981715208281,"{""accept"": 9.075446477331565e-07, ""needs_review"": 0.9999981715208281, ""reject"": 9.209345239948363e-07}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22
term_rescue__term_022__fused_plus_rule_correction__0153,term_rescue,term_022,fused_plus_rule_correction,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,gradient_boosting,validation,9.075439280017912e-07,1.7139871902657317e-06,0.9999973784688817,"{""accept"": 9.075439280017912e-07, ""needs_review"": 0.9999973784688817, ""reject"": 1.7139871902657317e-06}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22
term_rescue__term_022__fused_plus_llm_correction__0154,term_rescue,term_022,fused_plus_llm_correction,term_rescue:term_022,False,write tag speech in the html field,Write tag speech in the HTML field.,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,gradient_boosting,validation,9.07543795410377e-07,1.8600861091961018e-06,0.9999972323700953,"{""accept"": 9.07543795410377e-07, ""needs_review"": 0.9999972323700953, ""reject"": 1.8600861091961018e-06}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.22
overlap_safety__overlap_004__no_overlap_awareness_rule__0013,overlap_safety,overlap_004,no_overlap_awareness_rule,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,gradient_boosting,validation,0.9999978081072887,1.5531285948808446e-06,6.387641164487689e-07,"{""accept"": 0.9999978081072887, ""needs_review"": 6.387641164487689e-07, ""reject"": 1.5531285948808446e-06}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05
overlap_safety__overlap_004__overlap_aware_rule__0014,overlap_safety,overlap_004,overlap_aware_rule,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,gradient_boosting,validation,0.9999978081072887,1.5531285948808446e-06,6.387641164487689e-07,"{""accept"": 0.9999978081072887, ""needs_review"": 6.387641164487689e-07, ""reject"": 1.5531285948808446e-06}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05
overlap_safety__overlap_004__no_overlap_awareness_llm__0015,overlap_safety,overlap_004,no_overlap_awareness_llm,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,Put the laptop on the rack beside the monitor.,put the laptop on the rack beside the monitor,en,supported correction or safe preservation,accept,accept,gradient_boosting,validation,0.9999978105788118,1.5670165253144613e-06,6.224046628136835e-07,"{""accept"": 0.9999978105788118, ""needs_review"": 6.224046628136835e-07, ""reject"": 1.5670165253144613e-06}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05
overlap_safety__overlap_004__overlap_aware_llm__0016,overlap_safety,overlap_004,overlap_aware_llm,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,Put the laptop on the rack beside the monitor.,put the laptop on the rack beside the monitor,en,supported correction or safe preservation,accept,accept,gradient_boosting,validation,0.9999978105788118,1.5670165253144613e-06,6.224046628136835e-07,"{""accept"": 0.9999978105788118, ""needs_review"": 6.224046628136835e-07, ""reject"": 1.5670165253144613e-06}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05
overlap_safety__overlap_005__no_overlap_awareness_rule__0017,overlap_safety,overlap_005,no_overlap_awareness_rule,overlap_safety:overlap_005,False,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,gradient_boosting,validation,0.9999978081072887,1.5531285948808446e-06,6.387641164487689e-07,"{""accept"": 0.9999978081072887, ""needs_review"": 6.387641164487689e-07, ""reject"": 1.5531285948808446e-06}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05
overlap_safety__overlap_005__overlap_aware_rule__0018,overlap_safety,overlap_005,overlap_aware_rule,overlap_safety:overlap_005,False,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,gradient_boosting,validation,0.9999978081072887,1.5531285948808446e-06,6.387641164487689e-07,"{""accept"": 0.9999978081072887, ""needs_review"": 6.387641164487689e-07, ""reject"": 1.5531285948808446e-06}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05
overlap_safety__overlap_005__no_overlap_awareness_llm__0019,overlap_safety,overlap_005,no_overlap_awareness_llm,overlap_safety:overlap_005,False,where should the second microphone go,Where should the second microphone go?,where should the second microphone go,en,supported correction or safe preservation,accept,accept,gradient_boosting,validation,0.9999978105788118,1.5670165253144613e-06,6.224046628136835e-07,"{""accept"": 0.9999978105788118, ""needs_review"": 6.224046628136835e-07, ""reject"": 1.5670165253144613e-06}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05
overlap_safety__overlap_005__overlap_aware_llm__0020,overlap_safety,overlap_005,overlap_aware_llm,overlap_safety:overlap_005,False,where should the second microphone go,Where should the second microphone go?,where should the second microphone go,en,supported correction or safe preservation,accept,accept,gradient_boosting,validation,0.9999978105788118,1.5670165253144613e-06,6.224046628136835e-07,"{""accept"": 0.9999978105788118, ""needs_review"": 6.224046628136835e-07, ""reject"": 1.5670165253144613e-06}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05
overlap_safety__overlap_009__no_overlap_awareness_rule__0033,overlap_safety,overlap_009,no_overlap_awareness_rule,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,safety policy failed,reject,reject,gradient_boosting,validation,8.338270016290909e-07,0.9999980872251538,1.0789478444743502e-06,"{""accept"": 8.338270016290909e-07, ""needs_review"": 1.0789478444743502e-06, ""reject"": 0.9999980872251538}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.65
overlap_safety__overlap_009__overlap_aware_rule__0034,overlap_safety,overlap_009,overlap_aware_rule,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,explicitly rejected,reject,reject,gradient_boosting,validation,6.436463779306765e-07,0.9999987171411456,6.392124763269235e-07,"{""accept"": 6.436463779306765e-07, ""needs_review"": 6.392124763269235e-07, ""reject"": 0.9999987171411456}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75
overlap_safety__overlap_009__no_overlap_awareness_llm__0035,overlap_safety,overlap_009,no_overlap_awareness_llm,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,safety policy failed,reject,reject,gradient_boosting,validation,2.20627944110008e-06,0.9999946322719321,3.1614486267514448e-06,"{""accept"": 2.20627944110008e-06, ""needs_review"": 3.1614486267514448e-06, ""reject"": 0.9999946322719321}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.65
overlap_safety__overlap_009__overlap_aware_llm__0036,overlap_safety,overlap_009,overlap_aware_llm,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,explicitly rejected,reject,reject,gradient_boosting,validation,6.428869493650815e-07,0.9999987178706994,6.39242351341713e-07,"{""accept"": 6.428869493650815e-07, ""needs_review"": 6.39242351341713e-07, ""reject"": 0.9999987178706994}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.75
overlap_safety__overlap_013__no_overlap_awareness_rule__0049,overlap_safety,overlap_013,no_overlap_awareness_rule,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,safety policy failed,reject,reject,gradient_boosting,validation,1.4344372758002212e-06,0.9999967094426851,1.8561200389703401e-06,"{""accept"": 1.4344372758002212e-06, ""needs_review"": 1.8561200389703401e-06, ""reject"": 0.9999967094426851}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.32
overlap_safety__overlap_013__overlap_aware_rule__0050,overlap_safety,overlap_013,overlap_aware_rule,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,gradient_boosting,validation,6.418906218001794e-07,1.8599569529405364e-06,0.9999974981524251,"{""accept"": 6.418906218001794e-07, ""needs_review"": 0.9999974981524251, ""reject"": 1.8599569529405364e-06}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42
