example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
term_rescue__term_013__exact_glossary__0086,term_rescue,term_013,exact_glossary,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__fuzzy__0087,term_rescue,term_013,fuzzy,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__phonetic_like__0088,term_rescue,term_013,phonetic_like,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__fused__0089,term_rescue,term_013,fused,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__fused_plus_rule_correction__0090,term_rescue,term_013,fused_plus_rule_correction,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster-Whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.9788864771122296,0.0030646929824561403,0.018048829905314305,"{""accept"": 0.9788864771122296, ""needs_review"": 0.018048829905314305, ""reject"": 0.0030646929824561403}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.0,0.285714,2.0,0.25,0.05,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1135,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_013__fused_plus_llm_correction__0091,term_rescue,term_013,fused_plus_llm_correction,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,Faster-Whisper runs the ASR model on CPU.,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.9895437836639241,0.005989583333333332,0.0044666330027426015,"{""accept"": 0.9895437836639241, ""needs_review"": 0.0044666330027426015, ""reject"": 0.005989583333333332}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.0,0.285714,2.0,0.25,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1192073170731707,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__no_retrieval__0106,term_rescue,term_016,no_retrieval,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported target remains unresolved,needs_review,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__exact_glossary__0107,term_rescue,term_016,exact_glossary,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__fuzzy__0108,term_rescue,term_016,fuzzy,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__phonetic_like__0109,term_rescue,term_016,phonetic_like,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__fused__0110,term_rescue,term_016,fused,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__fused_plus_rule_correction__0111,term_rescue,term_016,fused_plus_rule_correction,term_rescue:term_016,False,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.9892105511863036,0.0013980263157894737,0.009391422497906896,"{""accept"": 0.9892105511863036, ""needs_review"": 0.009391422497906896, ""reject"": 0.0013980263157894737}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1231593406593406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_016__fused_plus_llm_correction__0112,term_rescue,term_016,fused_plus_llm_correction,term_rescue:term_016,False,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.9715834086926795,0.018283406659765352,0.010133184647555115,"{""accept"": 0.9715834086926795, ""needs_review"": 0.010133184647555115, ""reject"": 0.018283406659765352}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1231593406593406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__no_retrieval__0134,term_rescue,term_020,no_retrieval,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__exact_glossary__0135,term_rescue,term_020,exact_glossary,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__fuzzy__0136,term_rescue,term_020,fuzzy,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__phonetic_like__0137,term_rescue,term_020,phonetic_like,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,random_forest,risk_only,test,0.7760937534088999,0.001367077074104313,0.22253916951699634,"{""accept"": 0.7760937534088999, ""needs_review"": 0.22253916951699634, ""reject"": 0.001367077074104313}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__fused__0138,term_rescue,term_020,fused,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,random_forest,risk_only,test,0.052150922717431054,0.11133509063176908,0.8365139866508,"{""accept"": 0.052150922717431054, ""needs_review"": 0.8365139866508, ""reject"": 0.11133509063176908}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__fused_plus_rule_correction__0139,term_rescue,term_020,fused_plus_rule_correction,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,random_forest,risk_only,test,0.05166622240265411,0.15708903300536775,0.7912447445919786,"{""accept"": 0.05166622240265411, ""needs_review"": 0.7912447445919786, ""reject"": 0.15708903300536775}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_020__fused_plus_llm_correction__0140,term_rescue,term_020,fused_plus_llm_correction,term_rescue:term_020,False,where should we place the microphone,Where should we place the microphone?,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,random_forest,risk_only,test,0.059735983454280564,0.3639135296715114,0.5763504868742078,"{""accept"": 0.059735983454280564, ""needs_review"": 0.5763504868742078, ""reject"": 0.3639135296715114}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.054054054054054,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1564864864864864,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__no_retrieval__0162,term_rescue,term_024,no_retrieval,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported target remains unresolved,needs_review,accept,random_forest,risk_only,test,0.7744499714234795,0.01725247980729497,0.20829754876922585,"{""accept"": 0.7744499714234795, ""needs_review"": 0.20829754876922585, ""reject"": 0.01725247980729497}",0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__exact_glossary__0163,term_rescue,term_024,exact_glossary,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7744499714234795,0.01725247980729497,0.20829754876922585,"{""accept"": 0.7744499714234795, ""needs_review"": 0.20829754876922585, ""reject"": 0.01725247980729497}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__fuzzy__0164,term_rescue,term_024,fuzzy,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7744499714234795,0.01725247980729497,0.20829754876922585,"{""accept"": 0.7744499714234795, ""needs_review"": 0.20829754876922585, ""reject"": 0.01725247980729497}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__phonetic_like__0165,term_rescue,term_024,phonetic_like,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7744499714234795,0.01725247980729497,0.20829754876922585,"{""accept"": 0.7744499714234795, ""needs_review"": 0.20829754876922585, ""reject"": 0.01725247980729497}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__fused__0166,term_rescue,term_024,fused,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.7744499714234795,0.01725247980729497,0.20829754876922585,"{""accept"": 0.7744499714234795, ""needs_review"": 0.20829754876922585, ""reject"": 0.01725247980729497}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__fused_plus_rule_correction__0167,term_rescue,term_024,fused_plus_rule_correction,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.9296003056970258,0.039657297062963455,0.030742397240010672,"{""accept"": 0.9296003056970258, ""needs_review"": 0.030742397240010672, ""reject"": 0.039657297062963455}",2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.0,0.666667,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1607608695652173,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__fused_plus_llm_correction__0168,term_rescue,term_024,fused_plus_llm_correction,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,random_forest,risk_only,test,0.9406098608348704,0.04109139635103871,0.018298742814090798,"{""accept"": 0.9406098608348704, ""needs_review"": 0.018298742814090798, ""reject"": 0.04109139635103871}",2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.0,0.666667,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1607608695652173,0.0,1.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_007__no_overlap_awareness_rule__0025,overlap_safety,overlap_007,no_overlap_awareness_rule,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,safety policy failed,reject,needs_review,random_forest,risk_only,test,0.004976851851851852,0.46043669047491187,0.534586457673236,"{""accept"": 0.004976851851851852, ""needs_review"": 0.534586457673236, ""reject"": 0.46043669047491187}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,0.222222,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3725454545454544,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_007__overlap_aware_rule__0026,overlap_safety,overlap_007,overlap_aware_rule,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,random_forest,risk_only,test,0.004976851851851852,0.46043669047491187,0.534586457673236,"{""accept"": 0.004976851851851852, ""needs_review"": 0.534586457673236, ""reject"": 0.46043669047491187}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,0.222222,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3725454545454544,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_007__no_overlap_awareness_llm__0027,overlap_safety,overlap_007,no_overlap_awareness_llm,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected,reject,reject,random_forest,risk_only,test,0.0009748102139406487,0.8347436711506006,0.16428151863545892,"{""accept"": 0.0009748102139406487, ""needs_review"": 0.16428151863545892, ""reject"": 0.8347436711506006}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.222222,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_007__overlap_aware_llm__0028,overlap_safety,overlap_007,overlap_aware_llm,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected,reject,reject,random_forest,risk_only,test,0.0009748102139406487,0.8347436711506006,0.16428151863545892,"{""accept"": 0.0009748102139406487, ""needs_review"": 0.16428151863545892, ""reject"": 0.8347436711506006}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.222222,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
