example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
aug__025__05,term_rescue,term_005,augmented_heavy_overlap_review,term_rescue:term_005,True,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,test,0.0,0.01620904285769289,0.9837909571423071,"{""accept"": 0.0, ""needs_review"": 0.9837909571423071, ""reject"": 0.01620904285769289}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__06,term_rescue,term_005,augmented_ambiguous_supported_review,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,test,0.0034722222222222225,0.05823667841748369,0.9382910993602939,"{""accept"": 0.0034722222222222225, ""needs_review"": 0.9382910993602939, ""reject"": 0.05823667841748369}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.2857142857142857,0.0975609756097561,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931358885017421,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__01,term_rescue,term_006,augmented_safe_preservation,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diary zation before correction,en,negative-control text safely preserved,accept,accept,random_forest,evidence_only,test,0.9868514653480113,0.0003872528543581175,0.012761281797630608,"{""accept"": 0.9868514653480113, ""needs_review"": 0.012761281797630608, ""reject"": 0.0003872528543581175}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__02,term_rescue,term_006,augmented_safe_supported_edit,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9906944444444444,0.0057449494949494955,0.0035606060606060605,"{""accept"": 0.9906944444444444, ""needs_review"": 0.0035606060606060605, ""reject"": 0.0057449494949494955}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.3333333333333333,0.0476190476190476,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__03,term_rescue,term_006,augmented_unsafe_invented_claim,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction This guarantees perfect accuracy.,we evaluate diarization before correction,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,evidence_only,test,0.0,0.9983367591044221,0.0016632408955778522,"{""accept"": 0.0, ""needs_review"": 0.0016632408955778522, ""reject"": 0.9983367591044221}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6666666666666666,0.48,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3276,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__04,term_rescue,term_006,augmented_unsafe_speaker_reassignment,term_rescue:term_006,True,we evaluate diary zation before correction,SPEAKER_99: we evaluate diarization before correction,we evaluate diarization before correction,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,evidence_only,test,0.0018750000000000001,0.8765435809871424,0.12158141901285753,"{""accept"": 0.0018750000000000001, ""needs_review"": 0.12158141901285753, ""reject"": 0.8765435809871424}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,4.0,0.5714285714285714,0.2641509433962264,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46455525606469,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__05,term_rescue,term_006,augmented_heavy_overlap_review,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,test,0.0,0.01620904285769289,0.9837909571423071,"{""accept"": 0.0, ""needs_review"": 0.9837909571423071, ""reject"": 0.01620904285769289}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__06,term_rescue,term_006,augmented_ambiguous_supported_review,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,test,0.0025,0.0670991013975537,0.9304008986024461,"{""accept"": 0.0025, ""needs_review"": 0.9304008986024461, ""reject"": 0.0670991013975537}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.3333333333333333,0.0476190476190476,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__01,term_rescue,term_007,augmented_safe_preservation,term_rescue:term_007,True,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,en,negative-control text safely preserved,accept,accept,random_forest,evidence_only,test,0.9868514653480113,0.0003872528543581175,0.012761281797630608,"{""accept"": 0.9868514653480113, ""needs_review"": 0.012761281797630608, ""reject"": 0.0003872528543581175}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__02,term_rescue,term_007,augmented_safe_supported_edit,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9988849206349207,0.0,0.0011150793650793651,"{""accept"": 0.9988849206349207, ""needs_review"": 0.0011150793650793651, ""reject"": 0.0}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__03,term_rescue,term_007,augmented_unsafe_invented_claim,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms This guarantees perfect accuracy.,the RAG glossary retrieves technical terms,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,evidence_only,test,0.00625,0.9898908131584762,0.003859186841523798,"{""accept"": 0.00625, ""needs_review"": 0.003859186841523798, ""reject"": 0.9898908131584762}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,5.0,0.5,0.5,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__04,term_rescue,term_007,augmented_unsafe_speaker_reassignment,term_rescue:term_007,True,the rack glossary retrieves technical terms,SPEAKER_99: the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,evidence_only,test,0.0016203703703703703,0.9598013475261592,0.038578282103470654,"{""accept"": 0.0016203703703703703, ""needs_review"": 0.038578282103470654, ""reject"": 0.9598013475261592}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.375,0.2962962962962963,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4330555555555555,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__05,term_rescue,term_007,augmented_heavy_overlap_review,term_rescue:term_007,True,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,test,0.0,0.01620904285769289,0.9837909571423071,"{""accept"": 0.0, ""needs_review"": 0.9837909571423071, ""reject"": 0.01620904285769289}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__06,term_rescue,term_007,augmented_ambiguous_supported_review,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,test,0.0,0.033170833382888655,0.9668291666171112,"{""accept"": 0.0, ""needs_review"": 0.9668291666171112, ""reject"": 0.033170833382888655}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,1.0,0.1666666666666666,0.0930232558139534,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711627906976744,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__01,term_rescue,term_013,augmented_safe_preservation,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,en,negative-control text safely preserved,accept,accept,random_forest,evidence_only,test,0.9878077336413806,0.00027151211361737675,0.011920754245001993,"{""accept"": 0.9878077336413806, ""needs_review"": 0.011920754245001993, ""reject"": 0.00027151211361737675}",2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__02,term_rescue,term_013,augmented_safe_supported_edit,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9974074074074075,0.0016666666666666668,0.000925925925925926,"{""accept"": 0.9974074074074075, ""needs_review"": 0.000925925925925926, ""reject"": 0.0016666666666666668}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.25,0.025,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1105,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__03,term_rescue,term_013,augmented_unsafe_invented_claim,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU This guarantees perfect accuracy.,faster-whisper runs the ASR model on CPU,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,evidence_only,test,0.0,0.9978737961414591,0.002126203858540815,"{""accept"": 0.0, ""needs_review"": 0.002126203858540815, ""reject"": 0.9978737961414591}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.5454545454545454,0.4729729729729729,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3049385749385749,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__04,term_rescue,term_013,augmented_unsafe_speaker_reassignment,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,SPEAKER_99: faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,evidence_only,test,0.0034455128205128204,0.8049735191045805,0.19158096807490668,"{""accept"": 0.0034455128205128204, ""needs_review"": 0.19158096807490668, ""reject"": 0.8049735191045805}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.3333333333333333,0.25,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4199999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__05,term_rescue,term_013,augmented_heavy_overlap_review,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,test,0.0,0.01620904285769289,0.9837909571423071,"{""accept"": 0.0, ""needs_review"": 0.9837909571423071, ""reject"": 0.01620904285769289}",2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__06,term_rescue,term_013,augmented_ambiguous_supported_review,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,test,0.0019871794871794872,0.035061693679998944,0.9629511268328215,"{""accept"": 0.0019871794871794872, ""needs_review"": 0.9629511268328215, ""reject"": 0.035061693679998944}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.25,0.025,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__01,term_rescue,term_016,augmented_safe_preservation,term_rescue:term_016,True,q when is the optional correction model,q when is the optional correction model,q when is the optional correction model,en,negative-control text safely preserved,accept,accept,random_forest,evidence_only,test,0.9868514653480113,0.0003872528543581175,0.012761281797630608,"{""accept"": 0.9868514653480113, ""needs_review"": 0.012761281797630608, ""reject"": 0.0003872528543581175}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__02,term_rescue,term_016,augmented_safe_supported_edit,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,random_forest,evidence_only,test,0.9993055555555556,0.0,0.0006944444444444444,"{""accept"": 0.9993055555555556, ""needs_review"": 0.0006944444444444444, ""reject"": 0.0}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1231593406593406,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__03,term_rescue,term_016,augmented_unsafe_invented_claim,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model This guarantees perfect accuracy.,Qwen is the optional correction model,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,evidence_only,test,0.0,0.9983367591044221,0.0016632408955778522,"{""accept"": 0.0, ""needs_review"": 0.0016632408955778522, ""reject"": 0.9983367591044221}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6,0.5211267605633803,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3205352112676056,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__04,term_rescue,term_016,augmented_unsafe_speaker_reassignment,term_rescue:term_016,True,q when is the optional correction model,SPEAKER_99: Qwen is the optional correction model,Qwen is the optional correction model,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,evidence_only,test,0.002662037037037037,0.8793321465882082,0.11800581637475491,"{""accept"": 0.002662037037037037, ""needs_review"": 0.11800581637475491, ""reject"": 0.8793321465882082}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.375,0.2653061224489796,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4293367346938775,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__05,term_rescue,term_016,augmented_heavy_overlap_review,term_rescue:term_016,True,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,test,0.0,0.01620904285769289,0.9837909571423071,"{""accept"": 0.0, ""needs_review"": 0.9837909571423071, ""reject"": 0.01620904285769289}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__06,term_rescue,term_016,augmented_ambiguous_supported_review,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,test,0.0034722222222222225,0.04948667841748368,0.947041099360294,"{""accept"": 0.0034722222222222225, ""needs_review"": 0.947041099360294, ""reject"": 0.04948667841748368}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.2857142857142857,0.0769230769230769,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3906593406593406,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__040__01,term_rescue,term_020,augmented_safe_preservation,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,random_forest,evidence_only,test,0.9868514653480113,0.0003872528543581175,0.012761281797630608,"{""accept"": 0.9868514653480113, ""needs_review"": 0.012761281797630608, ""reject"": 0.0003872528543581175}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__040__02,term_rescue,term_020,augmented_safe_supported_edit,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,random_forest,evidence_only,test,0.9868514653480113,0.0003872528543581175,0.012761281797630608,"{""accept"": 0.9868514653480113, ""needs_review"": 0.012761281797630608, ""reject"": 0.0003872528543581175}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__040__03,term_rescue,term_020,augmented_unsafe_invented_claim,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone This guarantees perfect accuracy.,where should we place the microphone,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,evidence_only,test,0.0,0.9979436977738608,0.0020563022261391828,"{""accept"": 0.0, ""needs_review"": 0.0020563022261391828, ""reject"": 0.9979436977738608}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,-0.35,4.0,0.4,0.4857142857142857,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2802857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__040__04,term_rescue,term_020,augmented_unsafe_speaker_reassignment,term_rescue:term_020,True,where should we place the microphone,SPEAKER_99: where should we place the microphone,where should we place the microphone,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,evidence_only,test,0.0016666666666666668,0.8890876083923479,0.10924572494098538,"{""accept"": 0.0016666666666666668, ""needs_review"": 0.10924572494098538, ""reject"": 0.8890876083923479}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.2,2.0,0.25,0.25,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4049999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
